id,character
9316,moe_szyslak
9317,milhouse_van_houten
9318,professor_john_frink
9319,mayor_quimby
9320,patty_bouvier
9321,abraham_grampa_simpson
9322,rainier_wolfcastle
9323,waylon_smithers
9324,timothy_lovejoy
9325,cletus_spuckler
9326,milhouse_van_houten
9327,principal_skinner
9328,krusty_the_clown
9329,waylon_smithers
9330,moe_szyslak
9331,disco_stu
9332,timothy_lovejoy
9333,ralph_wiggum
9334,mayor_quimby
9335,gary_chalmers
9336,dolph_starbeam
9337,waylon_smithers
9338,disco_stu
9339,lisa_simpson
9340,lenny_leonard
9341,comic_book_guy
9342,brandine_spuckler
9343,comic_book_guy
9344,gil
9345,troy_mcclure
9346,ned_flanders
9347,milhouse_van_houten
9348,apu_nahasapeemapetilon
9349,snake_jailbird
9350,carl_carlson
9351,groundskeeper_willie
9352,homer_simpson
9353,ralph_wiggum
9354,carl_carlson
9355,gil
9356,snake_jailbird
9357,kearney_zzyzwicz
9358,apu_nahasapeemapetilon
9359,martin_prince
9360,krusty_the_clown
9361,gil
9362,gary_chalmers
9363,apu_nahasapeemapetilon
9364,timothy_lovejoy
9365,fat_tony
9366,carl_carlson
9367,ralph_wiggum
9368,moe_szyslak
9369,rainier_wolfcastle
9370,charles_montgomery_burns
9371,milhouse_van_houten
9372,miss_hoover
9373,snake_jailbird
9374,principal_skinner
9375,gary_chalmers
9376,agnes_skinner
9377,moe_szyslak
9378,sideshow_bob
9379,groundskeeper_willie
9380,abraham_grampa_simpson
9381,groundskeeper_willie
9382,bart_simpson
9383,ralph_wiggum
9384,duff_man
9385,duff_man
9386,miss_hoover
9387,dolph_starbeam
9388,kearney_zzyzwicz
9389,waylon_smithers
9390,waylon_smithers
9391,miss_hoover
9392,kent_brockman
9393,edna_krabappel
9394,krusty_the_clown
9395,sideshow_mel
9396,martin_prince
9397,barney_gumble
9398,otto_mann
9399,charles_montgomery_burns
9400,lenny_leonard
9401,abraham_grampa_simpson
9402,duff_man
9403,lionel_hutz
9404,principal_skinner
9405,rainier_wolfcastle
9406,martin_prince
9407,krusty_the_clown
9408,moe_szyslak
9409,lisa_simpson
9410,bart_simpson
9411,fat_tony
9412,homer_simpson
9413,homer_simpson
9414,rainier_wolfcastle
9415,brandine_spuckler
9416,selma_bouvier
9417,moe_szyslak
9418,waylon_smithers
9419,lenny_leonard
9420,abraham_grampa_simpson
9421,principal_skinner
9422,lionel_hutz
9423,carl_carlson
9424,dolph_starbeam
9425,troy_mcclure
9426,otto_mann
9427,edna_krabappel
9428,rainier_wolfcastle
9429,moe_szyslak
9430,martin_prince
9431,ned_flanders
9432,gil
9433,patty_bouvier
9434,dolph_starbeam
9435,principal_skinner
9436,groundskeeper_willie
9437,carl_carlson
9438,lenny_leonard
9439,groundskeeper_willie
9440,cletus_spuckler
9441,barney_gumble
9442,ralph_wiggum
9443,rainier_wolfcastle
9444,agnes_skinner
9445,otto_mann
9446,gil
9447,timothy_lovejoy
9448,lionel_hutz
9449,gil
9450,bart_simpson
9451,waylon_smithers
9452,brandine_spuckler
9453,ned_flanders
9454,principal_skinner
9455,chief_wiggum
9456,moe_szyslak
9457,lionel_hutz
9458,lisa_simpson
9459,marge_simpson
9460,principal_skinner
9461,nelson_muntz
9462,gary_chalmers
9463,lisa_simpson
9464,barney_gumble
9465,rainier_wolfcastle
9466,cletus_spuckler
9467,nelson_muntz
9468,ralph_wiggum
9469,cletus_spuckler
9470,lisa_simpson
9471,homer_simpson
9472,barney_gumble
9473,brandine_spuckler
9474,professor_john_frink
9475,mayor_quimby
9476,brandine_spuckler
9477,lisa_simpson
9478,fat_tony
9479,gil
9480,lisa_simpson
9481,ralph_wiggum
9482,professor_john_frink
9483,edna_krabappel
9484,lisa_simpson
9485,gary_chalmers
9486,selma_bouvier
9487,sideshow_bob
9488,carl_carlson
9489,professor_john_frink
9490,ralph_wiggum
9491,marge_simpson
9492,nelson_muntz
9493,homer_simpson
9494,comic_book_guy
9495,krusty_the_clown
9496,moe_szyslak
9497,otto_mann
9498,milhouse_van_houten
9499,apu_nahasapeemapetilon
9500,kearney_zzyzwicz
9501,gary_chalmers
9502,chief_wiggum
9503,bart_simpson
9504,gary_chalmers
9505,lenny_leonard
9506,moe_szyslak
9507,mayor_quimby
9508,principal_skinner
9509,chief_wiggum
9510,brandine_spuckler
9511,bart_simpson
9512,martin_prince
9513,duff_man
9514,principal_skinner
9515,patty_bouvier
9516,maggie_simpson
9517,nelson_muntz
9518,snake_jailbird
9519,bart_simpson
9520,mayor_quimby
9521,comic_book_guy
9522,milhouse_van_houten
9523,lunchlady_doris
9524,jimbo_jones
9525,lisa_simpson
9526,milhouse_van_houten
9527,bart_simpson
9528,gary_chalmers
9529,groundskeeper_willie
9530,charles_montgomery_burns
9531,ned_flanders
9532,lunchlady_doris
9533,rainier_wolfcastle
9534,gary_chalmers
9535,sideshow_bob
9536,troy_mcclure
9537,martin_prince
9538,snake_jailbird
9539,rainier_wolfcastle
9540,rainier_wolfcastle
9541,krusty_the_clown
9542,ralph_wiggum
9543,lenny_leonard
9544,agnes_skinner
9545,fat_tony
9546,gil
9547,apu_nahasapeemapetilon
9548,kearney_zzyzwicz
9549,waylon_smithers
9550,barney_gumble
9551,chief_wiggum
9552,duff_man
9553,otto_mann
9554,bart_simpson
9555,kearney_zzyzwicz
9556,sideshow_mel
9557,mayor_quimby
9558,brandine_spuckler
9559,gil
9560,waylon_smithers
9561,bart_simpson
9562,abraham_grampa_simpson
9563,edna_krabappel
9564,mayor_quimby
9565,sideshow_mel
9566,duff_man
9567,carl_carlson
9568,lisa_simpson
9569,carl_carlson
9570,milhouse_van_houten
9571,gary_chalmers
9572,selma_bouvier
9573,brandine_spuckler
9574,lisa_simpson
9575,otto_mann
9576,fat_tony
9577,miss_hoover
9578,marge_simpson
9579,lisa_simpson
9580,lenny_leonard
9581,barney_gumble
9582,charles_montgomery_burns
9583,professor_john_frink
9584,cletus_spuckler
9585,professor_john_frink
9586,charles_montgomery_burns
9587,nelson_muntz
9588,agnes_skinner
9589,mayor_quimby
9590,rainier_wolfcastle
9591,dolph_starbeam
9592,patty_bouvier
9593,principal_skinner
9594,barney_gumble
9595,miss_hoover
9596,lenny_leonard
9597,rainier_wolfcastle
9598,dolph_starbeam
9599,mayor_quimby
9600,chief_wiggum
9601,sideshow_mel
9602,mayor_quimby
9603,abraham_grampa_simpson
9604,mayor_quimby
9605,brandine_spuckler
9606,carl_carlson
9607,krusty_the_clown
9608,principal_skinner
9609,brandine_spuckler
9610,gary_chalmers
9611,timothy_lovejoy
9612,lisa_simpson
9613,cletus_spuckler
9614,bart_simpson
9615,selma_bouvier
9616,lisa_simpson
9617,selma_bouvier
9618,lunchlady_doris
9619,bart_simpson
9620,bart_simpson
9621,maggie_simpson
9622,kent_brockman
9623,mayor_quimby
9624,nelson_muntz
9625,jimbo_jones
9626,duff_man
9627,lunchlady_doris
9628,carl_carlson
9629,lunchlady_doris
9630,professor_john_frink
9631,ralph_wiggum
9632,lisa_simpson
9633,patty_bouvier
9634,homer_simpson
9635,sideshow_bob
9636,krusty_the_clown
9637,timothy_lovejoy
9638,edna_krabappel
9639,rainier_wolfcastle
9640,waylon_smithers
9641,homer_simpson
9642,fat_tony
9643,edna_krabappel
9644,waylon_smithers
9645,abraham_grampa_simpson
9646,abraham_grampa_simpson
9647,ralph_wiggum
9648,kent_brockman
9649,sideshow_bob
9650,barney_gumble
9651,lisa_simpson
9652,disco_stu
9653,homer_simpson
9654,sideshow_mel
9655,homer_simpson
9656,selma_bouvier
9657,edna_krabappel
9658,mayor_quimby
9659,mayor_quimby
9660,kent_brockman
9661,dolph_starbeam
9662,mayor_quimby
9663,cletus_spuckler
9664,rainier_wolfcastle
9665,principal_skinner
9666,charles_montgomery_burns
9667,gary_chalmers
9668,patty_bouvier
9669,rainier_wolfcastle
9670,charles_montgomery_burns
9671,agnes_skinner
9672,dolph_starbeam
9673,principal_skinner
9674,charles_montgomery_burns
9675,nelson_muntz
9676,patty_bouvier
9677,krusty_the_clown
9678,carl_carlson
9679,cletus_spuckler
9680,apu_nahasapeemapetilon
9681,kearney_zzyzwicz
9682,lunchlady_doris
9683,snake_jailbird
9684,lunchlady_doris
9685,otto_mann
9686,troy_mcclure
9687,duff_man
9688,groundskeeper_willie
9689,barney_gumble
9690,ned_flanders
9691,marge_simpson
9692,bart_simpson
9693,patty_bouvier
9694,fat_tony
9695,disco_stu
9696,ned_flanders
9697,patty_bouvier
9698,professor_john_frink
9699,apu_nahasapeemapetilon
9700,groundskeeper_willie
9701,barney_gumble
9702,duff_man
9703,fat_tony
9704,mayor_quimby
9705,dolph_starbeam
9706,milhouse_van_houten
9707,gil
9708,groundskeeper_willie
9709,krusty_the_clown
9710,waylon_smithers
9711,comic_book_guy
9712,patty_bouvier
9713,brandine_spuckler
9714,apu_nahasapeemapetilon
9715,duff_man
9716,principal_skinner
9717,waylon_smithers
9718,rainier_wolfcastle
9719,gil
9720,edna_krabappel
9721,lunchlady_doris
9722,brandine_spuckler
9723,barney_gumble
9724,ralph_wiggum
9725,kearney_zzyzwicz
9726,agnes_skinner
9727,martin_prince
9728,miss_hoover
9729,disco_stu
9730,chief_wiggum
9731,brandine_spuckler
9732,marge_simpson
9733,snake_jailbird
9734,bart_simpson
9735,martin_prince
9736,principal_skinner
9737,sideshow_bob
9738,groundskeeper_willie
9739,maggie_simpson
9740,timothy_lovejoy
9741,lenny_leonard
9742,edna_krabappel
9743,nelson_muntz
9744,moe_szyslak
9745,ralph_wiggum
9746,apu_nahasapeemapetilon
9747,selma_bouvier
9748,fat_tony
9749,gil
9750,groundskeeper_willie
9751,krusty_the_clown
9752,miss_hoover
9753,edna_krabappel
9754,edna_krabappel
9755,troy_mcclure
9756,apu_nahasapeemapetilon
9757,jimbo_jones
9758,kearney_zzyzwicz
9759,principal_skinner
9760,apu_nahasapeemapetilon
9761,patty_bouvier
9762,troy_mcclure
9763,milhouse_van_houten
9764,dolph_starbeam
9765,gil
9766,rainier_wolfcastle
9767,fat_tony
9768,lionel_hutz
9769,patty_bouvier
9770,abraham_grampa_simpson
9771,principal_skinner
9772,duff_man
9773,selma_bouvier
9774,kent_brockman
9775,lenny_leonard
9776,ned_flanders
9777,maggie_simpson
9778,apu_nahasapeemapetilon
9779,marge_simpson
9780,ned_flanders
9781,moe_szyslak
9782,duff_man
9783,lunchlady_doris
9784,miss_hoover
9785,milhouse_van_houten
9786,lunchlady_doris
9787,ralph_wiggum
9788,lionel_hutz
9789,brandine_spuckler
9790,comic_book_guy
9791,bart_simpson
9792,kearney_zzyzwicz
9793,waylon_smithers
9794,krusty_the_clown
9795,lionel_hutz
9796,snake_jailbird
9797,waylon_smithers
9798,groundskeeper_willie
9799,moe_szyslak
9800,charles_montgomery_burns
9801,milhouse_van_houten
9802,groundskeeper_willie
9803,principal_skinner
9804,mayor_quimby
9805,kent_brockman
9806,agnes_skinner
9807,krusty_the_clown
9808,snake_jailbird
9809,lenny_leonard
9810,bart_simpson
9811,groundskeeper_willie
9812,otto_mann
9813,mayor_quimby
9814,lionel_hutz
9815,ned_flanders
9816,otto_mann
9817,waylon_smithers
9818,lisa_simpson
9819,groundskeeper_willie
9820,milhouse_van_houten
9821,agnes_skinner
9822,waylon_smithers
9823,lionel_hutz
9824,martin_prince
9825,waylon_smithers
9826,bart_simpson
9827,ralph_wiggum
9828,bart_simpson
9829,milhouse_van_houten
9830,barney_gumble
9831,gary_chalmers
9832,sideshow_mel
9833,barney_gumble
9834,martin_prince
9835,maggie_simpson
9836,edna_krabappel
9837,agnes_skinner
9838,barney_gumble
9839,professor_john_frink
9840,martin_prince
9841,nelson_muntz
9842,chief_wiggum
9843,milhouse_van_houten
9844,patty_bouvier
9845,snake_jailbird
9846,lionel_hutz
9847,duff_man
9848,kearney_zzyzwicz
9849,comic_book_guy
9850,barney_gumble
9851,groundskeeper_willie
9852,milhouse_van_houten
9853,lenny_leonard
9854,ned_flanders
9855,troy_mcclure
9856,principal_skinner
9857,comic_book_guy
9858,gary_chalmers
9859,timothy_lovejoy
9860,brandine_spuckler
9861,kearney_zzyzwicz
9862,homer_simpson
9863,mayor_quimby
9864,lisa_simpson
9865,sideshow_mel
9866,abraham_grampa_simpson
9867,krusty_the_clown
9868,disco_stu
9869,brandine_spuckler
9870,comic_book_guy
9871,lionel_hutz
9872,gary_chalmers
9873,chief_wiggum
9874,patty_bouvier
9875,sideshow_bob
9876,comic_book_guy
9877,apu_nahasapeemapetilon
9878,kent_brockman
9879,principal_skinner
9880,carl_carlson
9881,edna_krabappel
9882,sideshow_bob
9883,apu_nahasapeemapetilon
9884,ned_flanders
9885,selma_bouvier
9886,ned_flanders
9887,chief_wiggum
9888,waylon_smithers
9889,comic_book_guy
9890,sideshow_bob
9891,sideshow_bob
9892,otto_mann
9893,gil
9894,bart_simpson
9895,lunchlady_doris
9896,apu_nahasapeemapetilon
9897,lionel_hutz
9898,krusty_the_clown
9899,maggie_simpson
9900,troy_mcclure
9901,gil
9902,ned_flanders
9903,timothy_lovejoy
9904,brandine_spuckler
9905,milhouse_van_houten
9906,professor_john_frink
9907,gil
9908,abraham_grampa_simpson
9909,groundskeeper_willie
9910,professor_john_frink
9911,lunchlady_doris
9912,homer_simpson
9913,mayor_quimby
9914,mayor_quimby
9915,lenny_leonard
9916,otto_mann
9917,milhouse_van_houten
9918,selma_bouvier
9919,edna_krabappel
9920,kearney_zzyzwicz
9921,cletus_spuckler
9922,fat_tony
9923,abraham_grampa_simpson
9924,bart_simpson
9925,chief_wiggum
9926,moe_szyslak
9927,chief_wiggum
9928,brandine_spuckler
9929,brandine_spuckler
9930,ralph_wiggum
9931,fat_tony
9932,carl_carlson
9933,timothy_lovejoy
9934,kent_brockman
9935,moe_szyslak
9936,timothy_lovejoy
9937,disco_stu
9938,disco_stu
9939,maggie_simpson
9940,jimbo_jones
9941,principal_skinner
9942,nelson_muntz
9943,fat_tony
9944,lenny_leonard
9945,gil
9946,principal_skinner
9947,lisa_simpson
9948,selma_bouvier
9949,moe_szyslak
9950,waylon_smithers
9951,disco_stu
9952,bart_simpson
9953,patty_bouvier
9954,gary_chalmers
9955,kearney_zzyzwicz
9956,brandine_spuckler
9957,principal_skinner
9958,gary_chalmers
9959,lisa_simpson
9960,principal_skinner
9961,fat_tony
9962,snake_jailbird
9963,bart_simpson
9964,fat_tony
9965,krusty_the_clown
9966,lenny_leonard
9967,apu_nahasapeemapetilon
9968,carl_carlson
9969,gil
9970,maggie_simpson
9971,kent_brockman
9972,chief_wiggum
9973,snake_jailbird
9974,lisa_simpson
9975,chief_wiggum
9976,troy_mcclure
9977,professor_john_frink
9978,chief_wiggum
9979,waylon_smithers
9980,moe_szyslak
9981,milhouse_van_houten
9982,charles_montgomery_burns
9983,comic_book_guy
9984,timothy_lovejoy
9985,sideshow_bob
9986,sideshow_mel
9987,sideshow_mel
9988,milhouse_van_houten
9989,homer_simpson
9990,gary_chalmers
9991,selma_bouvier
9992,cletus_spuckler
9993,lionel_hutz
9994,otto_mann
9995,agnes_skinner
9996,brandine_spuckler
9997,barney_gumble
9998,fat_tony
9999,disco_stu
10000,homer_simpson
10001,principal_skinner
10002,lunchlady_doris
10003,rainier_wolfcastle
10004,timothy_lovejoy
10005,lisa_simpson
10006,kent_brockman
10007,sideshow_bob
10008,duff_man
10009,lunchlady_doris
10010,marge_simpson
10011,kearney_zzyzwicz
10012,comic_book_guy
10013,timothy_lovejoy
10014,gary_chalmers
10015,mayor_quimby
10016,lenny_leonard
10017,duff_man
10018,kearney_zzyzwicz
10019,cletus_spuckler
10020,cletus_spuckler
10021,barney_gumble
10022,moe_szyslak
10023,bart_simpson
10024,troy_mcclure
10025,lenny_leonard
10026,maggie_simpson
10027,ralph_wiggum
10028,maggie_simpson
10029,carl_carlson
10030,professor_john_frink
10031,barney_gumble
10032,gary_chalmers
10033,comic_book_guy
10034,barney_gumble
10035,sideshow_mel
10036,chief_wiggum
10037,milhouse_van_houten
10038,charles_montgomery_burns
10039,nelson_muntz
10040,principal_skinner
10041,selma_bouvier
10042,kearney_zzyzwicz
10043,waylon_smithers
10044,sideshow_bob
10045,comic_book_guy
10046,sideshow_mel
10047,troy_mcclure
10048,ralph_wiggum
10049,bart_simpson
10050,comic_book_guy
10051,chief_wiggum
10052,barney_gumble
10053,ralph_wiggum
10054,agnes_skinner
10055,moe_szyslak
10056,charles_montgomery_burns
10057,gary_chalmers
10058,gary_chalmers
10059,snake_jailbird
10060,carl_carlson
10061,professor_john_frink
10062,abraham_grampa_simpson
10063,lunchlady_doris
10064,professor_john_frink
10065,timothy_lovejoy
10066,snake_jailbird
10067,waylon_smithers
10068,lunchlady_doris
10069,troy_mcclure
10070,duff_man
10071,selma_bouvier
10072,fat_tony
10073,sideshow_bob
10074,krusty_the_clown
10075,martin_prince
10076,kearney_zzyzwicz
10077,kearney_zzyzwicz
10078,lunchlady_doris
10079,troy_mcclure
10080,miss_hoover
10081,lenny_leonard
10082,barney_gumble
10083,ralph_wiggum
10084,otto_mann
10085,selma_bouvier
10086,selma_bouvier
10087,jimbo_jones
10088,gary_chalmers
10089,barney_gumble
10090,comic_book_guy
10091,miss_hoover
10092,lisa_simpson
10093,otto_mann
10094,bart_simpson
10095,apu_nahasapeemapetilon
10096,cletus_spuckler
10097,marge_simpson
10098,chief_wiggum
10099,miss_hoover
10100,kent_brockman
10101,brandine_spuckler
10102,sideshow_bob
10103,lisa_simpson
10104,edna_krabappel
10105,snake_jailbird
10106,professor_john_frink
10107,selma_bouvier
10108,homer_simpson
10109,lionel_hutz
10110,lionel_hutz
10111,duff_man
10112,troy_mcclure
10113,maggie_simpson
10114,duff_man
10115,sideshow_mel
10116,patty_bouvier
10117,martin_prince
10118,duff_man
10119,lunchlady_doris
10120,charles_montgomery_burns
10121,snake_jailbird
10122,cletus_spuckler
10123,carl_carlson
10124,principal_skinner
10125,cletus_spuckler
10126,gil
10127,fat_tony
10128,charles_montgomery_burns
10129,maggie_simpson
10130,marge_simpson
10131,lisa_simpson
10132,nelson_muntz
10133,moe_szyslak
10134,carl_carlson
10135,duff_man
10136,apu_nahasapeemapetilon
10137,krusty_the_clown
10138,patty_bouvier
10139,gil
10140,sideshow_mel
10141,timothy_lovejoy
10142,fat_tony
10143,martin_prince
10144,principal_skinner
10145,marge_simpson
10146,otto_mann
10147,jimbo_jones
10148,gary_chalmers
10149,chief_wiggum
10150,lunchlady_doris
10151,otto_mann
10152,agnes_skinner
10153,groundskeeper_willie
10154,jimbo_jones
10155,cletus_spuckler
10156,lisa_simpson
10157,barney_gumble
10158,sideshow_bob
10159,sideshow_mel
10160,milhouse_van_houten
10161,chief_wiggum
10162,snake_jailbird
10163,charles_montgomery_burns
10164,carl_carlson
10165,comic_book_guy
10166,charles_montgomery_burns
10167,miss_hoover
10168,fat_tony
10169,sideshow_bob
10170,ned_flanders
10171,professor_john_frink
10172,waylon_smithers
10173,homer_simpson
10174,ralph_wiggum
10175,maggie_simpson
10176,duff_man
10177,martin_prince
10178,kearney_zzyzwicz
10179,krusty_the_clown
10180,jimbo_jones
10181,snake_jailbird
10182,martin_prince
10183,snake_jailbird
10184,disco_stu
10185,kearney_zzyzwicz
10186,brandine_spuckler
10187,rainier_wolfcastle
10188,moe_szyslak
10189,maggie_simpson
10190,troy_mcclure
10191,ralph_wiggum
10192,rainier_wolfcastle
10193,milhouse_van_houten
10194,groundskeeper_willie
10195,professor_john_frink
10196,comic_book_guy
10197,lunchlady_doris
10198,kent_brockman
10199,patty_bouvier
10200,marge_simpson
10201,charles_montgomery_burns
10202,miss_hoover
10203,otto_mann
10204,charles_montgomery_burns
10205,marge_simpson
10206,maggie_simpson
10207,gary_chalmers
10208,martin_prince
10209,dolph_starbeam
10210,gary_chalmers
10211,kent_brockman
10212,lisa_simpson
10213,principal_skinner
10214,ralph_wiggum
10215,comic_book_guy
10216,milhouse_van_houten
10217,maggie_simpson
10218,snake_jailbird
10219,kent_brockman
10220,milhouse_van_houten
10221,groundskeeper_willie
10222,lunchlady_doris
10223,milhouse_van_houten
10224,moe_szyslak
10225,professor_john_frink
10226,moe_szyslak
10227,ralph_wiggum
10228,krusty_the_clown
10229,comic_book_guy
10230,gil
10231,martin_prince
10232,krusty_the_clown
10233,brandine_spuckler
10234,bart_simpson
10235,lunchlady_doris
10236,fat_tony
10237,krusty_the_clown
10238,mayor_quimby
10239,kearney_zzyzwicz
10240,chief_wiggum
10241,lionel_hutz
10242,selma_bouvier
10243,lionel_hutz
10244,cletus_spuckler
10245,fat_tony
10246,edna_krabappel
10247,lenny_leonard
10248,patty_bouvier
10249,abraham_grampa_simpson
10250,barney_gumble
10251,sideshow_bob
10252,duff_man
10253,abraham_grampa_simpson
10254,troy_mcclure
10255,dolph_starbeam
10256,nelson_muntz
10257,lionel_hutz
10258,kent_brockman
10259,krusty_the_clown
10260,professor_john_frink
10261,edna_krabappel
10262,carl_carlson
10263,lenny_leonard
10264,edna_krabappel
10265,carl_carlson
10266,charles_montgomery_burns
10267,marge_simpson
10268,lisa_simpson
10269,duff_man
10270,disco_stu
10271,lisa_simpson
10272,chief_wiggum
10273,kearney_zzyzwicz
10274,groundskeeper_willie
10275,dolph_starbeam
10276,lisa_simpson
10277,bart_simpson
10278,bart_simpson
10279,snake_jailbird
10280,homer_simpson
10281,marge_simpson
10282,lenny_leonard
10283,mayor_quimby
10284,gary_chalmers
10285,lunchlady_doris
10286,homer_simpson
10287,waylon_smithers
10288,moe_szyslak
10289,milhouse_van_houten
10290,gary_chalmers
10291,cletus_spuckler
10292,otto_mann
10293,milhouse_van_houten
10294,brandine_spuckler
10295,milhouse_van_houten
10296,moe_szyslak
10297,agnes_skinner
10298,selma_bouvier
10299,lionel_hutz
10300,homer_simpson
10301,cletus_spuckler
10302,apu_nahasapeemapetilon
10303,ralph_wiggum
10304,milhouse_van_houten
10305,troy_mcclure
10306,rainier_wolfcastle
10307,comic_book_guy
10308,moe_szyslak
10309,sideshow_mel
10310,carl_carlson
10311,sideshow_mel
